profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
217,A,1,A0=B0=A1=B1=A2=B2,1,15.12,15.180000000000001,29,A0=B0=B1>A1=B2>A2,0.060000000000002274,True,Type A
218,A,1,A0=B0=A1=B1=A2=B2,2,15.24,15.360000000000001,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
219,A,1,A0=B0=A1=B1=A2=B2,3,15.08,15.200000000000001,9,A0=B0=A1=B1>A2>B2,0.120000000000001,True,Type A
220,A,1,A0=B0=A1=B1=A2=B2,4,15.1,15.38,41,A0=B0>A1=B1=B2>A2,0.28000000000000114,True,Type A
221,A,1,A0=B0=A1=B1=A2=B2,5,15.079999999999998,15.200000000000003,29,A0=B0=B1>A1=B2>A2,0.12000000000000455,True,Type A
223,A,1,A0=B0=A1=B1=A2=B2,7,15.039999999999997,15.14,9,A0=B0=A1=B1>A2>B2,0.1000000000000032,True,Type A
224,A,1,A0=B0=A1=B1=A2=B2,8,15.179999999999998,15.28,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
225,A,1,A0=B0=A1=B1=A2=B2,9,15.039999999999997,15.16,9,A0=B0=A1=B1>A2>B2,0.12000000000000277,True,Type A
226,A,1,A0=B0=A1=B1=A2=B2,10,15.059999999999999,15.3,41,A0=B0>A1=B1=B2>A2,0.240000000000002,True,Type A
227,A,1,A0=B0=A1=B1=A2=B2,11,15.04,15.16,11,A0=B0=A1=B1>B2>A2,0.120000000000001,True,Type A
229,A,1,A0=B0=A1=B1=A2=B2,13,15.2,15.3,17,A0=B0=A1>B1=B2>A2,0.10000000000000142,True,Type A
230,A,1,A0=B0=A1=B1=A2=B2,14,15.319999999999999,15.42,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
231,A,1,A0=B0=A1=B1=A2=B2,15,15.159999999999998,15.280000000000001,29,A0=B0=B1>A1=B2>A2,0.12000000000000277,True,Type A
