profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
217,A,1,A0=B0=A1=B1=A2=B2,1,1512000.0,1518000.0,7,A0=B0=A1=B1>A2=B2,6000.0,True,Type A
218,A,1,A0=B0=A1=B1=A2=B2,2,1524000.0,1536000.0,3,A0=B0=A1=B1=A2>B2,12000.0,True,Type A
219,A,1,A0=B0=A1=B1=A2=B2,3,1508000.0,1520000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
220,A,1,A0=B0=A1=B1=A2=B2,4,1510000.0,1538000.0,41,A0=B0>A1=B1=B2>A2,28000.0,True,Type A
221,A,1,A0=B0=A1=B1=A2=B2,5,1508000.0,1520000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
223,A,1,A0=B0=A1=B1=A2=B2,7,1504000.0,1514000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
224,A,1,A0=B0=A1=B1=A2=B2,8,1518000.0,1528000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
225,A,1,A0=B0=A1=B1=A2=B2,9,1504000.0,1516000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
226,A,1,A0=B0=A1=B1=A2=B2,10,1506000.0,1530000.0,41,A0=B0>A1=B1=B2>A2,24000.0,True,Type A
227,A,1,A0=B0=A1=B1=A2=B2,11,1504000.0,1516000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
229,A,1,A0=B0=A1=B1=A2=B2,13,1520000.0,1530000.0,9,A0=B0=A1=B1>A2>B2,10000.0,True,Type A
230,A,1,A0=B0=A1=B1=A2=B2,14,1532000.0,1542000.0,3,A0=B0=A1=B1=A2>B2,10000.0,True,Type A
231,A,1,A0=B0=A1=B1=A2=B2,15,1516000.0,1528000.0,9,A0=B0=A1=B1>A2>B2,12000.0,True,Type A
232,A,1,A0=B0=A1=B1=A2=B2,16,1518000.0,1544000.0,41,A0=B0>A1=B1=B2>A2,26000.0,True,Type A
233,A,1,A0=B0=A1=B1=A2=B2,17,1516000.0,1528000.0,7,A0=B0=A1=B1>A2=B2,12000.0,True,Type A
