profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
0,A,0,0,60001.04,60001.04,0,0.0,False
0,B,0,0,51109.96,51109.96,0,0.0,False
1,A,0,1,60001.04,60001.04,0,0.0,False
1,B,1,0,51109.96,51109.96,0,0.0,False
2,A,0,6,60001.04,60001.04,0,0.0,False
2,B,6,0,51109.96,51109.96,0,0.0,False
3,A,0,7,60001.04,60001.04,0,0.0,False
3,B,7,0,51109.96,51109.96,0,0.0,False
4,A,0,120,60001.04,60001.04,0,0.0,False
4,B,120,0,51109.96,51109.96,0,0.0,False
5,A,0,121,60001.04,60001.04,0,0.0,False
5,B,121,0,51109.96,51109.96,0,0.0,False
6,A,0,126,60001.04,60001.04,0,0.0,False
6,B,126,0,51109.96,51109.96,0,0.0,False
7,A,0,127,60001.04,60001.04,0,0.0,False
7,B,127,0,51109.96,51109.96,0,0.0,False
8,A,1,0,60001.04,60001.04,0,0.0,False
8,B,0,1,51109.96,51109.96,0,0.0,False
9,A,1,1,60001.04,60001.04,0,0.0,False
9,B,1,1,51109.96,51109.96,0,0.0,False
10,A,1,6,60001.04,60001.04,0,0.0,False
10,B,6,1,51109.96,51109.96,0,0.0,False
11,A,1,7,60001.04,60001.04,0,0.0,False
11,B,7,1,51109.96,51109.96,0,0.0,False
12,A,1,120,60001.04,60001.04,0,0.0,False
12,B,120,1,51109.96,51109.96,0,0.0,False
13,A,1,121,60001.04,60001.04,0,0.0,False
13,B,121,1,51109.96,51109.96,0,0.0,False
14,A,1,126,60001.04,60001.04,0,0.0,False
14,B,126,1,51109.96,51109.96,0,0.0,False
15,A,1,127,60001.04,60001.04,0,0.0,False
15,B,127,1,51109.96,51109.96,0,0.0,False
16,A,6,0,60001.04,60001.04,0,0.0,False
16,B,0,6,51109.96,51109.96,0,0.0,False
17,A,6,1,60001.04,60001.04,0,0.0,False
17,B,1,6,51109.96,51109.96,0,0.0,False
18,A,6,6,60001.04,60001.04,0,0.0,False
18,B,6,6,51109.96,51109.96,0,0.0,False
19,A,6,7,60001.04,60001.04,0,0.0,False
19,B,7,6,51109.96,51109.96,0,0.0,False
20,A,6,120,60001.04,60001.04,0,0.0,False
20,B,120,6,51109.96,51109.96,0,0.0,False
21,A,6,121,60001.04,60001.04,0,0.0,False
21,B,121,6,51109.96,51109.96,0,0.0,False
22,A,6,126,60001.04,60001.04,0,0.0,False
22,B,126,6,51109.96,51109.96,0,0.0,False
23,A,6,127,60001.04,60001.04,0,0.0,False
23,B,127,6,51109.96,51109.96,0,0.0,False
24,A,7,0,60001.04,60001.04,0,0.0,False
24,B,0,7,51109.96,51109.96,0,0.0,False
25,A,7,1,60001.04,60001.04,0,0.0,False
25,B,1,7,51109.96,51109.96,0,0.0,False
26,A,7,6,60001.04,60001.04,0,0.0,False
26,B,6,7,51109.96,51109.96,0,0.0,False
27,A,7,7,60001.04,60001.04,0,0.0,False
27,B,7,7,51109.96,51109.96,0,0.0,False
28,A,7,120,60001.04,60001.04,0,0.0,False
28,B,120,7,51109.96,51109.96,0,0.0,False
29,A,7,121,60001.04,60001.04,0,0.0,False
29,B,121,7,51109.96,51109.96,0,0.0,False
30,A,7,126,60001.04,60001.04,0,0.0,False
30,B,126,7,51109.96,51109.96,0,0.0,False
31,A,7,127,60001.04,60001.04,0,0.0,False
31,B,127,7,51109.96,51109.96,0,0.0,False
32,A,120,0,60001.04,60001.04,0,0.0,False
32,B,0,120,51109.96,51109.96,0,0.0,False
33,A,120,1,60001.04,60001.04,0,0.0,False
33,B,1,120,51109.96,51109.96,0,0.0,False
34,A,120,6,60001.04,60001.04,0,0.0,False
34,B,6,120,51109.96,51109.96,0,0.0,False
35,A,120,7,60001.04,60001.04,0,0.0,False
35,B,7,120,51109.96,51109.96,0,0.0,False
36,A,120,120,60001.04,60001.04,0,0.0,False
36,B,120,120,51109.96,51109.96,0,0.0,False
37,A,120,121,60001.04,60001.04,0,0.0,False
37,B,121,120,51109.96,51109.96,0,0.0,False
38,A,120,126,60001.04,60001.04,0,0.0,False
